ARTICLE;HTML;726/the-blackshirt-february-to-june-1933;726/the-blackshirt-february-to-june-1933;;https://microform.digital:443/boa/documents/726/the-blackshirt-february-to-june-1933
ARTICLE;HTML;356/dispatches-from-the-coin-wars-a-post-revisionist-appraisal-of-american-strategy-in-the-vietnam-war;356/dispatches-from-the-coin-wars-a-post-revisionist-appraisal-of-american-strategy-in-the-vietnam-war;;https://microform.digital:443/boa/posts/category/articles/356/dispatches-from-the-coin-wars-a-post-revisionist-appraisal-of-american-strategy-in-the-vietnam-war
ARTICLE;HTML;354/in-conversation-withandrew-j-bacevich;354/in-conversation-withandrew-j-bacevich;;https://microform.digital:443/boa/posts/category/articles/354/in-conversation-withandrew-j-bacevich
ARTICLE;HTML;349/prosecuting-the-holocaust-british-investigations-into-nazi-war-crimes-1944-1949;349/prosecuting-the-holocaust-british-investigations-into-nazi-war-crimes-1944-1949;;https://microform.digital:443/boa/posts/category/collection-releases/349/prosecuting-the-holocaust-british-investigations-into-nazi-war-crimes-1944-1949
IMAGE;PDF;J-BOX1-01/2;J-BOX1-01/2;J-BOX1-01;https://microform.digital:443/boa/documents/J-BOX1-01/page-url/2?base64=true
IMAGE;PDF;125-bla-1933a/1;125-bla-1933a/1;125-bla-1933a;https://microform.digital:443/boa/documents/125-bla-1933a/page-url/1?base64=true
IMAGE;PDF;Bb-01/1;Bb-01/1;Bb-01;https://microform.digital:443/boa/documents/Bb-01/page-url/1?base64=true
IMAGE;PDF;Bb-01/9;Bb-01/9;Bb-01;https://microform.digital:443/boa/documents/Bb-01/page-url/9?base64=true
AUDIO;MISC;360/remembering-the-holocaust;360/remembering-the-holocaust;;https://microform.digital:443/boa/posts/category/podcasts/360/remembering-the-holocaust
AUDIO;MISC;332/is-space-the-final-frontier-of-inter-state-rivalry;332/is-space-the-final-frontier-of-inter-state-rivalry;;https://microform.digital:443/boa/posts/category/podcasts/332/is-space-the-final-frontier-of-inter-state-rivalry
VIDEO;MISC;346/battle-of-britain-meps-on-brexit;346/battle-of-britain-meps-on-brexit;;https://microform.digital:443/boa/posts/category/video/346/battle-of-britain-meps-on-brexit
AUDIO;MISC;332/is-space-the-final-frontier-of-inter-state-rivalry;332/is-space-the-final-frontier-of-inter-state-rivalry;;https://microform.digital:443/boa/posts/category/podcasts/332/is-space-the-final-frontier-of-inter-state-rivalry
