out-title_id;out-unitid;out-rtype;out-mime;in-url
;;SEARCH;HTML;https://www.proquest.com:443/search?searchKeyword=bananas
;;SEARCH;HTML;https://search.proquest.com:443/results/5BD7F010FA5D477FPQ/1?accountid=10747
;;SEARCH;HTML;https://search.proquest.com:443/results/1A3265B2DFB84F99PQ/1?accountid=10747
nppma;;SEARCH;HTML;https://search.proquest.com:443/nppma/results/123139341104369PQ/1?accountid=10747
wma;;SEARCH;HTML;https://search.proquest.com:443/wma/results/8EEE29C22B274D13PQ/1?accountid=10747
professional;;SEARCH;HTML;https://dialog.proquest.com:443/professional/results/16AA846887F54FF1474/1?accountid=10747
congressional;;SEARCH;HTML;https://congressional.proquest.com:443/congressional/search/member/member?
congressional;;SEARCH;HTML;https://congressional.proquest.com:443/congressional/search/advanced/advanced?selectedcheckboxes=crsr
congressional;;SEARCH;HTML;https://congressional.proquest.com:443/congressional/search/politicalnews/politicalnews?socialMedia=1
congressional;;SEARCH;HTML;https://congressional.proquest.com:443/congressional/result/pqpresultpage?accountid=10747&groupid=105260&pgId=f4014d99-5acd-40c8-8f09-24debb8646b2&rsId=16AA84BADF6
statisticalinsight;;SEARCH;HTML;https://statistical.proquest.com:443/statisticalinsight/result/pqpresultpage?accountid=10747&groupid=105260&pgId=53788fcd-9178-4bdf-bcb7-21c19cdd6c07&rsId=16AA860184A
historyvault;;SEARCH;HTML;https://hv.proquest.com:443/historyvault/Search.jsp?searchtype=advanced&sort=rel&collection=&q1=thomas+jefferson&t1=fulltext&o2=AND&q2=&t2=fulltext&o3=AND&q3=&t3=fulltext&module=48990&module=51459
historyvault;;SEARCH;HTML;https://hv.proquest.com:443/historyvault/Search.jsp?searchtype=basic&focus_focus=no&sort=rel&t1=&q1=thomas+jefferson
sa;;SEARCH;HTML;https://statabs.proquest.com:443/sa/search.html?&sec=C7095-1.2&y=current
sa;;SEARCH;HTML;https://statabs.proquest.com:443/sa/search.html?y=current&q=murder
mfl/July 2018;mfl/July 2018;TOC;HTML;https://www.proquest.com:443/blog/mfl?showBlogArchive=July+2018
mfl/November 2012;mfl/November 2012;TOC;HTML;https://www.proquest.com:443/blog/mfl?showBlogArchive=November+2012
92029608;92029608;ABS;HTML;https://search.proquest.com:443/docview/92029608/abstract/5BD7F010FA5D477FPQ/1?accountid=10747
48380801;48380801;ABS;HTML;https://search.proquest.com:443/docview/48380801/5BD7F010FA5D477FPQ/3?accountid=10747
1803074655;1803074655;ABS;HTML;https://search.proquest.com:443/docview/1803074655/114D6AD1D9C843E8PQ/6?accountid=10747
professional;1510396083;ABS;HTML;https://dialog.proquest.com:443/professional/docview/1510396083/16AA846887F54FF1474/1?accountid=10747
